Agent_ID,Status,Final_Wallet_Cash,Final_Total_NetWorth,Initial_Baseline,Total_Trades,Model_Bias
NeuralBot_001,Bankrupt,-223.0,5499.0,9682.49,40,0.9837
NeuralBot_002,Alive,10840.0,16721.0,10972.92,50,0.9934
NeuralBot_003,Alive,2933.0,11281.0,14692.3,50,0.9689
NeuralBot_004,Alive,11123.0,19067.0,14139.47,50,0.992
NeuralBot_005,Alive,316.0,4610.0,8767.84,50,0.9765
NeuralBot_006,Alive,5729.0,13954.0,14598.43,50,0.9834
NeuralBot_007,Bankrupt,-376.0,8150.0,13336.53,39,0.9779
NeuralBot_008,Alive,5366.0,12305.0,12692.94,50,0.9872
NeuralBot_009,Alive,10630.0,17230.0,12339.76,50,0.9962
NeuralBot_010,Alive,10916.0,17639.0,12492.87,50,0.9912
NeuralBot_011,Alive,3472.0,10595.0,13060.59,50,0.9737
NeuralBot_012,Bankrupt,-513.0,6851.0,11376.96,36,0.9872
NeuralBot_013,Alive,11107.0,16645.0,10578.62,50,0.99
NeuralBot_014,Alive,855.0,8741.0,14099.87,50,0.9642
NeuralBot_015,Alive,1435.0,8339.0,12660.59,50,0.9673
NeuralBot_016,Bankrupt,-425.0,9699.0,15601.31,37,0.9803
NeuralBot_017,Alive,2402.0,10408.0,14225.33,50,0.9663
NeuralBot_018,Bankrupt,-373.0,5880.0,9937.66,38,0.9862
NeuralBot_019,Alive,10556.0,16296.0,10842.53,50,0.9974
NeuralBot_020,Alive,2985.0,9593.0,12226.07,50,0.9782
NeuralBot_021,Alive,10516.0,18445.0,14237.55,50,0.9894
NeuralBot_022,Alive,9688.0,16313.0,12163.61,50,0.9888
NeuralBot_023,Alive,6027.0,13345.0,13335.78,50,0.987
NeuralBot_024,Alive,4606.0,12905.0,14790.39,50,0.9781
NeuralBot_025,Alive,849.0,7939.0,12870.77,50,0.9732
NeuralBot_026,Alive,1891.0,8092.0,11703.89,50,0.97
NeuralBot_027,Alive,2407.0,8474.0,11276.6,50,0.9772
NeuralBot_028,Alive,3682.0,10788.0,12838.37,50,0.9799
NeuralBot_029,Bankrupt,-485.0,7923.0,13113.35,38,0.9863
NeuralBot_030,Alive,10894.0,16535.0,10800.78,50,0.9911
NeuralBot_031,Bankrupt,-184.0,8601.0,13592.82,38,0.9777
NeuralBot_032,Alive,10027.0,16215.0,11566.36,50,0.9951
NeuralBot_033,Alive,10848.0,18234.0,13444.59,50,0.9895
NeuralBot_034,Alive,6278.0,13499.0,13131.11,50,0.9875
NeuralBot_035,Alive,2602.0,8796.0,11496.77,50,0.9799
NeuralBot_036,Alive,3244.0,7755.0,9097.97,50,0.9844
NeuralBot_037,Alive,7199.0,12901.0,10921.82,50,0.9878
NeuralBot_038,Bankrupt,-304.0,6601.0,11110.67,39,0.9876
NeuralBot_039,Alive,10796.0,18693.0,14034.31,50,0.9904
NeuralBot_040,Alive,9848.0,16670.0,12422.55,50,0.9953
NeuralBot_041,Alive,10935.0,17094.0,11590.26,50,0.9949
NeuralBot_042,Alive,10423.0,17747.0,13172.69,50,0.9906
NeuralBot_043,Alive,10848.0,16261.0,10335.78,50,0.9954
NeuralBot_044,Alive,1173.0,8140.0,12690.78,50,0.9707
NeuralBot_045,Bankrupt,-361.0,6071.0,10122.47,37,0.9872
NeuralBot_046,Alive,2099.0,9364.0,13188.14,50,0.9743
NeuralBot_047,Alive,1440.0,8299.0,12630.77,50,0.965
NeuralBot_048,Alive,10353.0,17145.0,12287.28,50,0.9993
NeuralBot_049,Alive,10892.0,16603.0,10972.43,50,0.9936
NeuralBot_050,Alive,10069.0,14859.0,9454.7,50,0.9928
NeuralBot_051,Bankrupt,-68.0,7400.0,11975.77,39,0.9835
NeuralBot_052,Alive,3310.0,10428.0,12822.81,50,0.981
NeuralBot_053,Alive,10604.0,15841.0,10153.51,50,0.9932
NeuralBot_054,Alive,3811.0,11376.0,13535.07,50,0.9811
NeuralBot_055,Alive,1373.0,9342.0,14215.65,50,0.966
NeuralBot_056,Alive,1342.0,7057.0,10879.39,50,0.9748
NeuralBot_057,Alive,2030.0,8628.0,12197.2,50,0.9757
NeuralBot_058,Alive,1445.0,7913.0,11975.32,50,0.9744
NeuralBot_059,Alive,1025.0,8146.0,12877.36,50,0.9703
NeuralBot_060,Alive,2291.0,10718.0,14848.9,50,0.9688
